Species,Tag,OriginalStemID,TrueStemID,CensusID,DBH,ExactDate,ListOfTSM,growth_form,species,Bio_Mu_Growth,Bio_Gamma_Growth,Bio_Sigma0_Growth,Bio_Sigma1_Growth,Bio_H0_Mortality,Bio_Beta_Mortality,Bio_Recruit_Meanlog,Bio_Recruit_Sdlog,Bio_Recruit_MaxDBH_unit,Bio_Recruitment_lambda,Bio_Max_Shrink,Bio_K_Shrink,Bio_Max_Growth,Bio_Max_Growth_Soft,Bio_K_Growth,ReconstructionMethod,DP_MaxStatesPerCensus,DP_MaxStatesCensusID,DP_KUsed,DP_PosteriorTop1ID,DP_PosteriorTop1Prob,DP_PosteriorTop2ID,DP_PosteriorTop2Prob,DP_PosteriorEntropy,DP_PosteriorReconstructedProb,DP_PosteriorUnlinkedProb,obs_row_id,DP_FallbackReason,ReconstructedStemID,ConstraintViolation,DP_PosteriorBin,run_out_dir
sp3,30,4,,6,26.8172426276025,2004-12-27,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,1,6,,,,,,,,29,no_states_produced,4,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,5,,6,,2004-12-27,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,720,1,6,,,,,,,,30,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,1,1,7,63.0978686761516,2009-12-28,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,720,1,6,,,,,,,,31,no_states_produced,1,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,2,2,7,,2009-12-28,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,720,1,6,,,,,,,,32,no_states_produced,2,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,3,3,7,54.7476204843357,2009-12-28,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,720,1,6,,,,,,,,33,no_states_produced,3,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,4,4,7,35.1854318994272,2009-12-28,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,720,1,6,,,,,,,,34,no_states_produced,4,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,5,5,7,,2009-12-28,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,720,1,6,,,,,,,,35,no_states_produced,5,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,1,1,8,67.8171536400952,2014-12-29,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,36,no_states_produced,1,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,2,2,8,,2014-12-29,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,37,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,3,3,8,67.7830455763998,2014-12-29,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,38,no_states_produced,3,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,4,4,8,40.1605989218843,2014-12-29,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,39,no_states_produced,4,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,5,5,8,,2014-12-29,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,40,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,1,1,9,67.8171536400952,2019-12-08,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,41,no_states_produced,1,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,2,2,9,,2019-12-08,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,42,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,3,3,9,67.7830455763998,2019-12-08,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,43,no_states_produced,3,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,4,4,9,42.1537103830954,2019-12-08,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,44,no_states_produced,4,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,30,5,5,9,,2019-12-08,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,45,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,1,,1,,1980-01-01,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,6,3,,,,,,,,1,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,2,,1,,1980-01-01,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,6,3,,,,,,,,2,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,3,,1,29.1056353621479,1980-01-01,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,6,6,3,,,,,,,,3,no_states_produced,4,TRUE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,1,,2,,1984-11-02,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,6,3,,,,,,,,4,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,2,,2,0.781114369119051,1984-11-02,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,6,6,3,,,,,,,,5,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,3,,2,,1984-11-02,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,6,3,,,,,,,,6,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,1,,3,,1989-10-15,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,6,3,,,,,,,,7,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,2,,3,2.32820467010072,1989-10-15,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,6,6,3,,,,,,,,8,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,3,,3,,1989-10-15,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,6,3,,,,,,,,9,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,1,,4,,1994-10-09,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,6,3,,,,,,,,10,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,2,,4,7.31995349609734,1994-10-09,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,6,6,3,,,,,,,,11,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,3,,4,,1994-10-09,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,6,3,,,,,,,,12,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,1,,5,,1999-10-18,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,6,3,,,,,,,,13,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,2,,5,15.9459580520599,1999-10-18,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,6,6,3,,,,,,,,14,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,3,,5,,1999-10-18,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,6,3,,,,,,,,15,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,1,,6,0.232472528879285,2004-10-17,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,6,6,3,,,,,,,,16,no_states_produced,1,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,2,,6,17.7948181476034,2004-10-17,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,6,6,3,,,,,,,,17,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,3,,6,,2004-10-17,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,6,3,,,,,,,,18,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,1,1,7,1.92993803333377,2009-09-13,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,6,6,3,,,,,,,,19,no_states_produced,1,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,2,2,7,26.9244500432287,2009-09-13,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,6,6,3,,,,,,,,20,no_states_produced,2,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,3,3,7,,2009-09-13,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,6,6,3,,,,,,,,21,no_states_produced,3,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,1,1,8,4.9508850429457,2014-09-08,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,22,no_states_produced,1,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,2,2,8,36.2744039573875,2014-09-08,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,23,no_states_produced,2,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,3,3,8,,2014-09-08,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,24,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,1,1,9,6.48795994783421,2019-08-31,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,25,no_states_produced,1,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,2,2,9,40.0622056929833,2019-08-31,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,26,no_states_produced,2,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,31,3,3,9,,2019-08-31,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,27,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,1,,1,5.98488011922602,1980-01-01,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,1,no_states_produced,1,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,2,,1,,1980-01-01,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,720,3,6,,,,,,,,2,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,3,,1,14.9213079652515,1980-01-01,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,3,no_states_produced,4,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,4,,1,15.6881403448335,1980-01-01,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,4,no_states_produced,6,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,5,,1,,1980-01-01,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,720,3,6,,,,,,,,5,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,1,,2,12.0081258461433,1985-02-28,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,6,no_states_produced,1,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,2,,2,,1985-02-28,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,720,3,6,,,,,,,,7,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,3,,2,25.4929085318325,1985-02-28,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,8,no_states_produced,6,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,4,,2,29.0013229097594,1985-02-28,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,9,no_states_produced,4,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,5,,2,0.929191744248261,1985-02-28,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,10,no_states_produced,5,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,1,,3,14.627364426368,1990-03-12,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,11,no_states_produced,1,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,2,,3,0.597248750032428,1990-03-12,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,12,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,3,,3,25.4929085318325,1990-03-12,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,13,no_states_produced,6,TRUE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,4,,3,29.0013229097594,1990-03-12,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,14,no_states_produced,4,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,5,,3,1.03091388782111,1990-03-12,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,15,no_states_produced,5,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,1,,4,20.4118186435017,1995-01-31,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,16,no_states_produced,1,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,2,,4,2.72462488301181,1995-01-31,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,17,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,3,,4,,1995-01-31,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,720,3,6,,,,,,,,18,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,4,,4,37.8949356609649,1995-01-31,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,19,no_states_produced,4,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,5,,4,5.51277462558858,1995-01-31,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,20,no_states_produced,5,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
